respondent_id,xyz_vaccine,seasonal_vaccine
47970,2.6757166893323287e-06,0.7454759052359388
47971,2.020637888494544e-22,1.0292961883422138e-27
47972,0.0016941597698871807,0.9199449126889728
47973,0.9340741980516973,0.9999991907741747
47974,9.456115423634892e-11,5.237395832687654e-08
47975,0.00030618177584253956,0.0012146601713224224
47976,4.9001801452241224e-08,7.892513583988926e-21
47977,2.3143711555284587e-06,2.7450056211719658e-09
47978,0.9179166402062732,0.9997759521536503
47979,1.2737073251630042e-20,1.9707647030092407e-21
47980,4.770499162867499e-07,4.069207303007888e-14
47981,0.8927415212301509,0.9998259501704246
47982,1.7350132155331496e-17,8.81119740791356e-26
47983,1.6773339500761097e-10,5.694985899791195e-10
47984,9.620922124404108e-09,6.658211244398153e-05
47985,0.0007285464312568064,0.3238279493391777
47986,0.9999981328338738,0.9999999939490691
47987,0.0010076500152595013,0.8501732265145446
47988,0.9999999999997726,0.9999999999999845
47989,0.021038639244196137,0.018007945849492914
47990,0.005303819037840666,0.0038168135058708093
47991,3.161043621578025e-18,8.130338423971308e-05
47992,0.999958977358353,0.9999997447499963
47993,0.00020704844237258866,0.07793129630160399
47994,0.9977913234378047,0.999996509037223
47995,0.9993073689372345,0.9999984197486327
47996,0.9999981416532028,0.9999999998242366
47997,1.2901615563589827e-08,0.0002102686632951498
47998,1.0,1.0
47999,0.9999999898578658,0.9999999999636806
48000,0.0002643789645506522,0.0002985249369010256
48001,0.8592022970323382,0.9997431348476344
48002,9.010149651868064e-17,1.5211049370822303e-26
48003,0.008599212666605974,0.9997114319347109
48004,5.152584295850675e-06,0.0007838687000752986
48005,0.8683181636514684,0.9623555619063449
48006,0.14448914878472469,0.9996635446299039
48007,0.9999999505964515,0.9999001411023849
48008,0.999977482210586,0.9999999972531428
48009,3.065106873905259e-09,2.2754106543479037e-08
48010,0.9877919581751662,0.9999428833540999
48011,0.9999998234236727,0.9999999880660448
48012,0.99996799224555,0.9999994200862504
48013,0.5882451052139664,0.9962010621733763
48014,1.6713340308070728e-08,1.889011774020657e-11
48015,4.518346911099826e-08,0.00030388185697637017
48016,4.2940053522648965e-05,0.00019979963723379732
48017,0.005296713292395694,0.7545581999215086
48018,2.994763907555858e-14,9.142537458118658e-12
48019,0.9999743925132156,0.9999997481576262
48020,0.9917007962385673,0.9999720582571692
48021,0.4002560329533778,0.999953794032502
48022,0.9337723606378169,0.19343243375622263
48023,3.917857254555984e-09,4.696292708286471e-12
48024,0.9923227807645468,0.999962123323335
48025,1.4273801470066754e-30,6.874002383234883e-11
48026,0.0016523147986365625,0.0007835472160181407
48027,1.594075035710437e-08,4.027841908396007e-08
48028,0.019038403420081028,0.998963833896539
48029,0.27660864334639973,0.9995258026025823
48030,0.9757078016485544,0.9999991540806422
48031,0.07091722395092546,0.9996806729762595
48032,0.9999838182699817,0.9999999849593112
48033,1.9505875759994985e-16,4.0961572043105446e-10
48034,1.0,1.0
48035,4.2653040639587224e-08,2.6124586086246893e-05
48036,3.0521468243924977e-09,1.1032672798023007e-09
48037,2.1791310201809483e-08,2.257480979859436e-14
48038,0.9844540480206683,0.9999991841224734
48039,0.20864214261888692,0.9999729062288334
48040,0.9994568019944154,0.9999999365925023
48041,0.04232357436161899,0.04164017367002832
48042,1.6289021571495898e-24,2.6305139302228782e-24
48043,0.1265666154559885,0.9999083377228158
48044,0.999793982382333,0.9999786460021385
48045,1.9897684387622304e-05,1.8209922937299822e-06
48046,2.411708673744604e-10,7.200003893269655e-10
48047,0.6878410490266285,0.9999886505153223
48048,0.8139343722280287,0.9999963533638853
48049,3.932385156830628e-13,2.0401334835964032e-08
48050,0.3683689463963593,0.9999851100102947
48051,1.2880563157206646e-16,9.14061846912896e-24
48052,0.04953325104963573,0.97348574083096
48053,0.9999358881785327,0.9999999987087698
48054,0.10913165392503299,0.9985230788050755
48055,0.9450568574796164,0.9324634121500285
48056,0.9999999999135687,0.9999999999969464
48057,1.9618633597260476e-17,1.4001670704238734e-17
48058,0.16868652040801901,0.9999662462895748
48059,0.9999998464825162,0.9999999996746141
48060,0.9999999999993863,0.9999999999999059
48061,0.07083273841790776,0.9900056039716586
48062,0.8639144005590135,0.9995076496833685
48063,0.5156413879023686,0.9997974862891202
48064,0.8127135623716858,0.9998802408335604
48065,1.287165586564116e-35,7.972764023780809e-22
48066,0.0005624163044913304,0.8809875339315919
48067,4.386417909254759e-32,6.527174710822639e-15
48068,0.9998047319761872,0.9999999902094068
48069,0.07547041729739494,4.233501292147462e-08
48070,0.1210557447392616,0.9994041236014444
48071,0.9614799709156511,0.9920177456258015
48072,8.014585362420834e-07,7.086104438836217e-06
48073,4.701557728619122e-13,1.5682021053791788e-22
48074,0.9970623249873711,0.9999993187341023
48075,0.0016175252596214958,0.9421104134481936
48076,0.9999999999474842,0.9999999998768905
48077,7.701263923671772e-10,7.578100175800212e-05
48078,1.2422243745121598e-06,0.00010608462861665823
48079,0.6005824986604615,0.9720870969921364
48080,0.5168431752426506,0.9999828000810989
48081,0.8824596464797886,0.9999973032848825
48082,0.9999999863140481,0.9999999966171385
48083,0.30263596654433716,0.9999261301650878
48084,0.08266453103946932,0.4924280790400631
48085,3.157773094179473e-20,2.2278900596893698e-31
48086,6.375211038973895e-35,1.8574807865351972e-14
48087,0.9997321076261582,0.9999993397304333
48088,0.4421327336887989,0.5497951239328195
48089,0.9999999970335782,0.9999999999989222
48090,4.480756558954199e-08,5.2841584638683e-22
48091,0.9692384020557755,0.9996569682112129
48092,8.897122879951971e-10,2.35200122521701e-09
48093,0.005459806800467044,0.9992234471503546
48094,4.689057487485786e-06,0.0006705993670147961
48095,0.9999991864861887,0.9999999983635575
48096,0.8846148715457809,0.9999426366492302
48097,0.6997271953277959,0.9999995663199018
48098,4.1594102917644705e-24,0.9528250838791739
48099,0.9999999999922125,0.0008645479301542657
48100,0.9931069395975073,0.9990542301753839
48101,0.9999922089111876,0.9999709493291125
48102,0.9517059758182232,0.9983151910319114
48103,0.9999999999999964,0.9999999999999929
48104,0.5203289291825843,0.9998106310701255
48105,0.9280748947244756,0.41936797246614893
48106,0.9102687442400219,0.9989565396409223
48107,0.9999999999351157,0.9999999999963491
48108,0.0036756132881871273,0.05128028282988081
48109,0.004802147749133191,0.19349086700344112
48110,0.6617448968835089,0.9999970023140488
48111,0.14364245792720107,0.9999335204259877
48112,5.88266232018107e-07,2.5174621045448064e-07
48113,0.9248254502039669,0.9999800725718548
48114,0.05085105424700441,0.6007954608714838
48115,0.9887362855830581,0.9999993338269969
48116,0.0015143611678700697,0.00017229961763857635
48117,0.0030572246076125543,0.2610676461328406
48118,0.9153168837135482,0.9977831048746435
48119,6.673987884827852e-06,0.004563579549432694
48120,0.9999999999979607,0.9999928966177314
48121,0.02182970598737572,0.9909800341018343
48122,0.16977734216097856,0.9998956174687378
48123,1.2107848223652953e-17,6.792430474562486e-27
48124,0.4176660112467564,0.9999701472270071
48125,0.0012439789417450693,0.9610440192709871
48126,0.9997978364442021,0.9999968084788106
48127,0.6485524161773443,0.10642951158766058
48128,0.053653411575986854,0.9992994302966056
48129,3.883755862922058e-09,4.2985940127504315e-07
48130,0.9999676308186286,0.9999997374570266
48131,0.02830550000572716,0.9787720897777114
48132,0.00017585595987045283,0.0012626550481736134
48133,0.0012792888193081757,0.05042824231364277
48134,0.9971271408760246,0.9999980374677053
48135,4.001783931647932e-17,0.00038469644749643326
48136,0.9999999999999423,0.9999999999999165
48137,0.8209069522137403,0.9999981954630509
48138,4.773234237087951e-06,3.833662488952689e-05
48139,0.9999999999998463,0.9999999999983213
48140,6.876830386508894e-05,0.00015003917926954922
48141,2.4171913222417903e-05,1.9114221098247654e-06
48142,0.9999985337156868,0.9999999999479954
48143,0.8004014293375249,0.999990937620987
48144,0.9999999999998455,0.9999999999999991
48145,0.0015895931820903585,0.3973806009721971
48146,0.9719250202442822,0.0003538430420595612
48147,0.37951371791451227,0.9544186553352028
48148,0.003918218412027786,0.005451070178082589
48149,2.392435513317275e-21,7.116063079629461e-23
48150,0.9999999999979181,0.9999915378635504
48151,0.9997878525625897,0.9992263619243645
48152,6.151818491581783e-09,0.00013246909851248985
48153,0.9999987830012176,0.9999973870802261
48154,7.734674273164226e-18,1.0421820830980779e-24
48155,0.9999859188278485,0.9999997666095505
48156,0.09002530940684751,0.7992509062409167
48157,0.002620285476724897,0.03236614182404781
48158,0.03840748421094813,2.9413367401075208e-05
48159,0.9980779119187232,0.9994303046531334
48160,1.1230956871413669e-06,2.3716749068338653e-07
48161,2.823017993735498e-09,1.5318102263210856e-12
48162,0.9999999999999911,0.9999999999999005
48163,3.036649201381061e-13,4.564318608081362e-14
48164,1.728108207530885e-15,1.5391430518218895e-23
48165,0.9330706854383284,0.8277545020168511
48166,4.751910721371325e-34,1.166243710888796e-14
48167,1.0,2.694491172456324e-07
48168,0.9989577309324708,0.9955789812484332
48169,2.7238194041675623e-11,6.794762741391652e-13
48170,0.0003764739841685036,0.03201592788717938
48171,0.18839984248441816,0.9999750644507281
48172,1.3162130334066575e-53,3.1146079389513833e-84
48173,0.9999999999999929,0.9999999999552998
48174,0.24374641681830872,0.9422257729663356
48175,0.0061348373099182245,0.09454535818388511
48176,0.056357597560095445,0.9993593693925988
48177,0.9999999997226006,0.9999999999954863
48178,0.9726987008711284,0.9999870498133389
48179,0.9999995143473199,0.7747112858491753
48180,0.2582786470218244,0.9999417635714782
48181,7.764602580937629e-08,5.3113840425006316e-08
48182,5.471518617639961e-11,5.0372023003471264e-11
48183,0.12178220423316191,0.997830402764447
48184,5.825263818651606e-13,4.249073343755694e-11
48185,0.8398557494467721,0.9999232617158428
48186,1.0,1.0
48187,7.2952689010609e-51,7.541379878103592e-78
48188,4.669680684350413e-05,0.31237353765006687
48189,8.002633544048318e-05,0.9857245010365298
48190,2.4252596937602133e-08,0.0005010387885957652
48191,0.9997016359562068,0.9999999922191396
48192,5.444349141317062e-31,4.774380757161186e-11
48193,0.003952959861574569,0.975119139477186
48194,0.900058602711823,0.9999923310143021
48195,1.3268724566780798e-05,0.002690011253616584
48196,9.402264023169197e-09,0.012226104884597355
48197,0.3909822138410493,0.9999996186224339
48198,0.0024254041969357185,0.03930093717473542
48199,4.0378112569919335e-19,1.1589779774203754e-19
48200,0.07696389265827086,0.9987922282968554
48201,0.9963835833037389,0.9999975544338849
48202,2.0033412908030807e-09,2.5141757634476402e-20
48203,1.4219362212903472e-15,5.174062753455157e-31
48204,0.9999958692733847,0.9999999783021052
48205,0.9946754511143387,0.9999995633638091
48206,0.0003911613117099782,0.12172559464450391
48207,0.0032732519372949995,0.987055051237449
48208,0.9999997359996196,0.9999999771023997
48209,0.9869799619157158,0.9999996353661097
48210,5.798741504767372e-14,1.6518192282979676e-16
48211,1.1539096598195678e-33,2.1410016882370987e-21
48212,0.33208334722858146,0.9863729890829421
48213,6.952644332476616e-38,1.08273086004321e-48
48214,0.999999999281846,0.9999999999862073
48215,0.009889248793631974,0.029852393230458296
48216,1.0517351628111645e-09,6.112474025475657e-07
48217,0.9999984697646307,0.9999999998952944
48218,1.5288654737681764e-21,9.963315655248305e-24
48219,0.836693059615573,0.999998200779736
48220,0.004483217633933292,0.01564882843666243
48221,9.999221796559933e-53,1.0588969270022334e-80
48222,3.739406928965266e-33,2.923945337357759e-13
48223,0.9403831250623951,0.9999988542829739
48224,0.014027187522892082,0.7548507225316708
48225,3.59719006762928e-30,4.759003809560283e-09
48226,0.3973250364145803,0.9072111369715582
48227,0.999974326542691,0.999999466163532
48228,0.0064351561681672085,0.00030950082646079036
48229,0.9998776779399514,0.9408568762659025
48230,0.00031981388062230864,4.637043385608756e-14
48231,0.00011519106330337077,3.335638908622281e-05
48232,0.0022970383620355564,0.012599911002529938
48233,0.00025838667481025546,0.9430075178176942
48234,1.6513178145315626e-33,4.528620451178001e-18
48235,0.9995379705107782,0.9999999920713272
48236,0.956369867462363,0.9999761755603466
48237,1.368492025807949e-37,1.944944387425832e-27
48238,0.0001536646207219273,0.9142956269247161
48239,0.9999999992577919,0.9999999999996181
48240,0.9999999998658797,0.9999999999994973
48241,0.9999999996969606,1.4872113939192966e-07
48242,0.9999999999177478,0.999999999995874
48243,0.3779566824434999,0.9992833907560403
48244,0.06944153950346747,0.87060438436766
48245,0.9999999999999787,0.9999999997200888
48246,0.6458561615988525,0.9755676467803122
48247,0.6015973410208043,0.9997704134576284
48248,0.9999999983765022,2.0767796604760222e-08
48249,0.4240408794492046,0.38979094400933006
48250,0.012396788212779458,0.9993612276144223
48251,0.0028306132605263796,0.011256543442918786
48252,0.9968143782257174,0.9999961441140729
48253,0.034193671595187165,0.9943329813536057
48254,0.8669783944608461,0.9999983811775579
48255,0.9999999999886731,0.9999999999992357
48256,9.417462490421398e-17,6.447757523314878e-22
48257,8.10107379900854e-10,0.006092279503289477
48258,0.005482578009383685,0.014326004180774772
48259,0.9996152705878903,0.9999998686484888
48260,0.9999999999995595,0.9998948092032696
48261,0.0014341976931701679,1.0344442082777428e-05
48262,1.0,0.9999999157671589
48263,4.797144883205502e-22,1.9191821635568137e-23
48264,9.962585173916014e-14,8.54738798915322e-06
48265,0.4638967964237951,0.9819761834201679
48266,0.9716512180416061,0.9709032160482874
48267,5.189580041612134e-08,2.6254784499335913e-20
48268,0.9999999999992149,0.999999999810683
48269,1.3600388282069736e-08,4.697889907926648e-09
48270,0.9999449518751781,0.9999916684353752
48271,0.013333387952629337,0.9957413550444291
48272,0.9857916054979659,0.9999995676686109
48273,2.79285354378368e-16,1.9274753957961212e-20
48274,0.9992723400482667,0.9999999543644204
48275,0.8249598898694495,0.9056876137271687
48276,0.9894570905614462,0.9999998064712879
48277,0.5355724447670481,0.9999880085281581
48278,1.3688759877418884e-12,5.085148335384707e-21
48279,0.9999938114220941,9.495055331616184e-11
48280,1.8104100004849902e-05,4.491856327925148e-07
48281,0.8931193622632234,0.9996725679761096
48282,0.003027330175383112,0.999857448980518
48283,0.021842265865664786,0.9995712394803375
48284,0.9792184644208604,0.9973275826262936
48285,5.528940227296202e-07,0.015980715519938696
48286,0.96527754743463,0.9999999017142662
48287,0.32507837690259167,0.9366232669532947
48288,0.9999681694571431,0.9999999148936062
48289,0.7432661429395728,0.9999721075770767
48290,3.484547798941606e-05,0.9719018992801893
48291,0.9997599633984934,0.9991978020168086
48292,0.9963739689919634,0.999999305392359
48293,0.04863043357756815,0.3438480167030583
48294,0.9999991253766117,0.999999999897419
48295,5.166649007815994e-25,0.004255319375433163
48296,0.9943263899313325,0.9999999534279642
48297,4.595238149377153e-09,1.2221685205193953e-12
48298,0.7864107043745822,0.9998901903768437
48299,0.990367786972273,0.9999010987286286
48300,3.5551995877649124e-16,1.5006836065711412e-16
48301,0.6903882827830761,0.9999208067378333
48302,0.004943093710754318,0.8592458872629561
48303,4.5585670150827536e-05,3.611212172618605e-08
48304,0.03975368522348544,0.8874711182701093
48305,0.999910251557564,0.9999984408489033
48306,0.04101433626875877,0.9225150032699428
48307,8.799491392393827e-10,2.2633789256836747e-05
48308,1.3335483186569866e-07,0.0020952786887834967
48309,9.643942082063248e-06,0.029247690004699522
48310,1.4848489959983123e-07,4.041969167844648e-05
48311,3.2671247432056835e-36,1.9123641647105465e-46
48312,0.9969141625609458,0.9987722089790598
48313,8.171826359660653e-10,3.5596715600454877e-13
48314,0.7117101658305807,0.9997672349513591
48315,3.933408816142483e-07,5.933951054511672e-14
48316,3.9864149346777247e-16,4.042174768203479e-18
48317,0.848162584110116,0.9996757614337207
48318,0.9586016073974982,0.7655378369331985
48319,0.4415598955946972,0.7053572191007595
48320,0.00016160452508385157,9.349401500553021e-07
48321,8.38855904609534e-20,3.7315204645957167e-28
48322,0.9373109331568663,0.9981870491000738
48323,4.854992123171244e-10,6.048782861347827e-12
48324,7.272544046013659e-23,3.2426412020661203e-28
48325,3.113853671938133e-35,1.6942045011396378e-25
48326,0.9999098039419824,0.9999997030674536
48327,0.0004739815282796209,0.39634496540168984
48328,0.10403295834986462,0.9998398814638901
48329,9.53394551393717e-06,1.0337703721967728e-08
48330,0.12706802407891607,0.9999508663868049
48331,0.9963326799952609,0.998517742505127
48332,8.812932515805691e-15,3.193099122145046e-14
48333,0.5108340873551631,0.9911488940989326
48334,0.9832210061893323,0.9991332799479771
48335,0.9393269846783503,0.9999904914077118
48336,0.9999999999988276,0.9999703799784281
48337,0.9936165389130435,0.999999980518574
48338,1.7491555444815508e-09,0.00040548963278110565
48339,2.851642696003952e-05,2.094265087211379e-06
48340,1.6042116150729515e-17,3.029764865616659e-18
48341,0.9999094381330729,0.9999868061302124
48342,0.00012639446278204687,0.003400941647881784
48343,0.9999999999999822,0.9999999999972715
48344,3.553304617221493e-20,2.446312448587438e-25
48345,5.814439117325523e-06,3.766955878527437e-05
48346,0.41552900530996567,0.9746208002266535
48347,2.033845126540664e-25,3.4293904661445217e-34
48348,8.62316301793999e-07,1.3210759646065488e-08
48349,0.05213843059660291,0.33738648011321737
48350,5.1653726975913544e-11,8.63962057912187e-06
48351,0.00019391243195700984,0.0002583184774636534
48352,0.27063498901344796,3.848793341628425e-05
48353,0.5762016700272891,0.9970473558758096
48354,0.9584333268833655,0.99999957230155
48355,0.0246488231361386,0.999029245067103
48356,0.17199430201518032,0.9998427565938748
48357,0.001674120961490687,0.685071183475011
48358,0.9998818625696667,0.9999940256707796
48359,0.9986749676502251,0.5227260022166831
48360,0.9796642567624116,0.9999969210719574
48361,0.979099540573807,0.9999912178523601
48362,7.242933604846367e-10,0.0003921923363475545
48363,0.9937231972976174,0.9999874604254964
48364,4.193429957469058e-06,0.41005293973997287
48365,0.9925896948502514,0.9999652749390456
48366,0.9999999865262369,0.9999999903569119
48367,0.9999999951924377,0.9999999999662217
48368,0.11591015468199266,0.9999125176770566
48369,0.04335630642046653,0.5466697652676694
48370,0.3678796294728137,0.9792271067729821
48371,0.9999999999986073,0.9988949434585183
48372,0.13668840827950876,0.99987448889266
48373,0.9999999814490439,0.9995481850771544
48374,0.45842467699217415,0.9997797189456881
48375,1.6044908149100675e-08,3.0729513185414905e-10
48376,1.315145051198407e-05,0.0006331981802189107
48377,4.847092099069252e-16,1.635299445929054e-24
48378,0.3287451806822916,0.9967050156813213
48379,7.573404930051822e-11,3.032007476634301e-07
48380,0.0001727393099136942,0.00015595156893860989
48381,1.5704053525499312e-06,0.0037322285373034823
48382,0.9999999065552706,0.9999999979026866
48383,4.696593332498723e-10,3.424383828664164e-06
48384,0.0029588948252518617,0.005384272507620982
48385,0.1345812380116956,0.6828843808824202
48386,1.2349867941488768e-18,2.2714161045313986e-27
48387,0.0002316059582009936,0.1334913071359431
48388,8.259454829966494e-12,8.244396211583596e-07
48389,8.020537283806208e-14,7.704864630040012e-08
48390,1.500583601517382e-08,2.001860387170794e-06
48391,0.0008116264427024617,0.9434736708098717
48392,4.659306091825638e-09,5.14705731090665e-22
48393,0.9999154349489793,0.9999999790135752
48394,0.059733777486823805,0.0027452979228924897
48395,1.0,1.0
48396,1.3418102299157481e-17,1.410673065666539e-23
48397,1.0,1.0
48398,0.9016883672754871,0.9999783485547645
48399,0.9999761608075004,0.9999999641578767
48400,2.6330135182891717e-22,1.367627039545112e-06
48401,0.8696063382326207,0.9999996671290837
48402,0.999999999632994,0.9999999999958584
48403,0.002647895179615046,8.605385157404682e-05
48404,0.004772408837418421,0.6526448371577768
48405,0.023508200433969267,0.8390653265461292
48406,0.08059168194196141,0.7005368669581539
48407,0.013741962641806594,0.7714294243424583
48408,0.004190629408689475,0.0064983323697575535
48409,0.9999999808679798,0.9982694584661991
48410,2.1566776463960658e-07,0.0003134497065049095
48411,0.023854987099285907,0.7217761348947848
48412,2.5446438682557744e-07,0.004500857177997518
48413,0.9163404442883629,0.9999991994679653
48414,0.07054112880853265,0.8074350589744993
48415,0.9986417397500342,0.9999689018999462
48416,0.9814075676127579,0.9999999132308341
48417,0.6785105780615959,0.9529867364544611
48418,0.9982206128854741,0.999963285101229
48419,0.9999999999849756,0.9999999999998495
48420,0.0036057132989563722,0.8146156432128041
48421,0.778298347658978,0.9994262483573125
48422,0.9999925973915289,0.9999999628143816
48423,0.6526042183776528,0.9999956204670944
48424,0.7200265688128553,0.9993771125639711
48425,0.04728975101353782,0.850868023573779
48426,3.180870117804446e-05,0.29214597177488383
48427,7.079176143406745e-25,1.7576820637508207e-33
48428,1.319893637735504e-06,5.7806322008267146e-05
48429,0.05392839711540675,0.19881378778643222
48430,0.024746109642614054,0.9996153367243051
48431,0.9777731317638589,0.9987926464139528
48432,0.011899585227368092,0.9899929637179803
48433,0.9818845828401296,0.9991385503159158
48434,0.999999454727534,0.9999999986229078
48435,0.9999999986564347,0.9999987747476641
48436,0.04304474862256609,0.0034050748156621725
48437,5.6850960181652e-09,2.960334016252667e-13
48438,0.999999999969682,0.9999999999996767
48439,0.0014291127639941177,0.9974411865316242
48440,0.683523881651717,0.999988539107526
48441,0.0002395753264126593,0.9331674917303114
48442,0.9994377831312785,0.9999999722062366
48443,0.9255590933491951,0.9999988786077622
48444,1.0,1.0
48445,0.6869062079850685,0.9999966527252435
48446,0.0010744989807822266,0.9821069575449574
48447,0.6125057003717705,0.9995127796221948
48448,1.3481941593020678e-06,0.32644044611437956
48449,5.064255893571563e-08,4.2779646881158403e-14
48450,9.000889153183986e-09,6.391200649638132e-05
48451,2.3646199913507746e-15,6.326292128591449e-05
48452,0.011227080929464279,0.0043718285462273606
48453,0.9192344543006867,0.9999974553737775
48454,8.841784060298851e-08,5.346503596994462e-12
48455,0.9214775796596364,0.00542933196897615
48456,1.8069535438043704e-06,2.1960324010249827e-05
48457,0.0008797963575901838,2.737680886352822e-06
48458,0.9940658655560215,0.999960008110828
48459,0.00037103643788861007,3.146474313725827e-05
48460,5.3974630891113e-37,4.480629236689202e-23
48461,0.6410751933081451,0.9327243394174028
48462,0.9999385887925553,0.9999775631722448
48463,0.1019137105608441,1.9289570029424992e-06
48464,2.071076278216519e-06,1.610095948533528e-05
48465,0.8311308566399094,0.9999570759724892
48466,5.27827520608138e-08,0.3594454743680934
48467,0.9872432277881187,0.9999997460277668
48468,0.04720526749683673,0.9999503268377652
48469,0.9272159838266553,0.9999947215396139
48470,0.027402375488910807,0.2598236593866041
48471,0.9989818326000328,0.9786259484489485
48472,1.0313856378948742e-05,2.95177142019505e-05
48473,0.9999999999425082,0.9999999999995186
48474,3.670761570211494e-07,1.911823280985103e-09
48475,0.001281643910567533,3.7139815599156576e-07
48476,1.9127769623583193e-33,5.109583167850324e-20
48477,0.9992318382657155,0.9999998537579806
48478,5.524663258587923e-07,1.1444772156217549e-05
48479,0.08145453150056992,0.9998041284589898
48480,6.290881262460331e-05,0.0007822831455487237
48481,0.0007346339003905915,0.6248730610623868
48482,7.104616982408504e-07,3.4476761951569257e-12
48483,0.3421638437096485,0.9999882768805578
48484,6.764467617670048e-09,0.026416576841484317
48485,0.9762691058821501,0.002063032760180324
48486,0.0954410626328887,0.9999195570475826
48487,0.9999440920300903,0.5283931909054964
48488,2.7934769177856647e-38,1.0405175901379676e-17
48489,0.00010356912578428138,0.06744481913286214
48490,0.951334905628915,0.47704749595848345
48491,9.078040856877553e-15,3.8554082474091698e-16
48492,0.9998749209002463,0.9999999532257189
48493,4.559591876594201e-05,0.30672352567757194
48494,2.4950335394931744e-06,0.1002170423799193
48495,0.03683331220817208,0.999732287593496
48496,2.1248868015606305e-34,5.6880262003565984e-15
48497,0.05557108912868406,0.999856628159303
48498,0.00016772449015723013,2.282226384302777e-06
48499,0.8361872412283838,0.9999971111181997
48500,0.6451237407882968,0.9999933587107979
48501,0.9904060615315501,0.9999520791693781
48502,0.7883858308530208,0.9999897158816429
48503,1.6365474843156596e-07,2.0227331278960576e-08
48504,1.3432223462603081e-09,1.455137180168174e-08
48505,0.006450092347928369,0.1412339715657377
48506,0.87326090610048,0.9999548954184786
48507,0.9998220899950253,0.9999998939664735
48508,1.4216251067943444e-05,1.0055343065861902e-09
48509,1.0,1.0
48510,0.9914304129411584,0.9999997012038497
48511,2.8845271405485362e-53,4.265221280489594e-78
48512,0.055538345418183435,0.9946502446710328
48513,0.0008355815935265009,0.9561890784305227
48514,5.8138778988464074e-06,0.1481394115489701
48515,0.7263812195278746,0.9999643443579409
48516,0.00012503735280725971,0.724790032029842
48517,0.8354584826989216,0.9999988014063568
48518,0.4285205278087474,0.9980785679609907
48519,0.3709160081618303,0.9999124593326945
48520,6.005537251563216e-21,6.132116744682259e-26
48521,0.9407456734455001,0.9999972058397609
48522,0.05726095944502998,0.03980818287348088
48523,1.8658338796874684e-06,3.044545277357031e-11
48524,5.241350975244511e-12,2.006933807812452e-20
48525,1.6040014781685474e-16,2.6838261415158373e-18
48526,0.9999308450044437,0.9999997792358227
48527,7.098077745678879e-20,9.72347055941674e-23
48528,0.07326764880842927,0.9801945783382611
48529,0.9906289971878631,0.9999999775587514
48530,0.011366636952568914,0.9850226468593304
48531,0.6704786122075669,0.9999639230589634
48532,0.2991869292012839,0.9999618565135783
48533,4.584790880457387e-06,8.235355244865831e-05
48534,2.9131753487917316e-05,0.00508759472701302
48535,1.2687684363917939e-11,8.955921950907541e-09
48536,0.8834643188365934,0.9998528816507426
48537,0.9997140974856943,0.0023746503403176255
48538,0.00018739946201214348,0.0023336857396110463
48539,1.4674481276237e-09,1.6992669745599218e-06
48540,9.270667388619258e-11,7.952429860270523e-06
48541,2.9027914314254816e-20,9.51815137089689e-11
48542,0.08754532056617755,0.8739835811199049
48543,0.18456079323498037,0.9998494374256769
48544,6.401382263420049e-06,1.5972568239679217e-05
48545,2.3728670239620565e-11,6.756268810056193e-18
48546,2.1355848144888254e-06,3.7867640409564784e-07
48547,0.13519435729137788,0.999974869016514
48548,4.0396379225065456e-13,7.985969198356306e-08
48549,0.7883468385006361,0.9999985917890516
48550,0.898934897007225,0.9999998625185557
48551,1.3876654895638526e-08,1.0776570863300962e-06
48552,0.9442599740463191,0.9999955306874612
48553,0.876601178907659,0.997636702948526
48554,1.708740032661486e-20,2.035693626688789e-26
48555,0.060011508863197095,0.9989354772183963
48556,1.126991933337604e-20,9.301046485123644e-28
48557,0.9995733700831431,0.9999999501039699
48558,0.5849915336829236,0.9998749060057659
48559,0.31834287920272636,0.9968982715992868
48560,0.7781178923248685,0.9921964897639468
48561,0.5962537368168698,0.9999981165250924
48562,0.20357876849541573,2.0275849239717468e-07
48563,0.03263469092472465,0.6345487821881147
48564,7.136944148143703e-06,1.807496297608835e-09
48565,0.5378153084573172,0.8974310941226088
48566,8.686292730395116e-13,4.6236319720910185e-10
48567,0.017502360727598937,0.7556167777048802
48568,0.06543440994615214,0.6132708297010052
48569,0.00011426825280754234,0.4744208990608331
48570,9.90106288628624e-10,5.701445505198434e-08
48571,0.9921431183650428,0.9999947090117495
48572,0.9999799411692167,0.9999998820342454
48573,5.08846172261382e-28,1.658706820824025e-13
48574,0.999999999995481,1.7953400565664333e-05
48575,5.641513065564496e-06,6.772298836949809e-05
48576,0.07199097445134243,0.678818198920576
48577,0.9889684964597599,0.760494028760603
48578,0.9999970108809862,0.9999999947674034
48579,1.334134713039481e-15,0.00392795954310787
48580,6.801271031511732e-05,0.5828195212527892
48581,0.9391304187527971,0.9999964305145006
48582,0.6080596747812806,0.9999912911947642
48583,0.1036598579597737,0.9718002341968319
48584,0.9999830346481139,0.999998974494626
48585,0.9701902391696996,0.9999944101163512
48586,0.9291675546975549,0.9999992191894649
48587,0.9972418927678794,0.9999996228989358
48588,0.9926390109740099,0.9998682545427021
48589,0.9999999999999858,0.9999900542615504
48590,1.6696468630039302e-19,2.009681755609979e-17
48591,0.0821677473044652,0.9883089518441901
48592,0.9924479752727,0.9999994726371574
48593,0.005556688093015453,0.9375326814413536
48594,0.9961084487483313,0.9999999777153248
